player_id,score,hole,game,reward,player_type,rank
0,30,5,171,-30.0,OfflineDQN,4
1,19,5,171,-19.0,Heuristic,1
2,29,5,171,-29.0,Random,3
3,20,5,171,-20.0,Heuristic,2
0,49,6,171,-49.0,OfflineDQN,4
1,23,6,171,-23.0,Heuristic,3
2,10,6,171,-10.0,Random,1
3,11,6,171,-11.0,Heuristic,2
0,17,7,171,-17.0,OfflineDQN,2
1,24,7,171,-24.0,Heuristic,3
2,43,7,171,-43.0,Random,4
3,11,7,171,-11.0,Heuristic,1
0,35,8,171,-35.0,OfflineDQN,4
1,8,8,171,-8.0,Heuristic,1
2,26,8,171,-26.0,Random,3
3,19,8,171,-19.0,Heuristic,2
0,35,9,171,-35.0,OfflineDQN,3
1,19,9,171,-19.0,Heuristic,2
2,47,9,171,-47.0,Random,4
3,13,9,171,-13.0,Heuristic,1
0,40,1,172,-40.0,OfflineDQN,4
1,14,1,172,-14.0,Heuristic,1
2,30,1,172,-30.0,Random,3
3,18,1,172,-18.0,Heuristic,2
0,30,2,172,-23.0,OfflineDQN,3
1,23,2,172,-23.0,Heuristic,2
2,36,2,172,-36.0,Random,4
3,-2,2,172,2.0,Heuristic,1
0,42,3,172,-42.0,OfflineDQN,4
1,1,3,172,-1.0,Heuristic,2
2,35,3,172,-35.0,Random,3
3,-2,3,172,2.0,Heuristic,1
0,28,4,172,-28.0,OfflineDQN,2
1,32,4,172,-32.0,Heuristic,3
2,37,4,172,-37.0,Random,4
3,20,4,172,-20.0,Heuristic,1
0,40,5,172,-40.0,OfflineDQN,4
1,25,5,172,-25.0,Heuristic,3
2,23,5,172,-23.0,Random,2
3,11,5,172,-11.0,Heuristic,1
0,27,6,172,-27.0,OfflineDQN,4
1,18,6,172,-18.0,Heuristic,1
2,26,6,172,-26.0,Random,3
3,20,6,172,-20.0,Heuristic,2
0,29,7,172,-29.0,OfflineDQN,4
1,15,7,172,-15.0,Heuristic,1
2,23,7,172,-23.0,Random,2
3,25,7,172,-25.0,Heuristic,3
0,37,8,172,-37.0,OfflineDQN,3
1,18,8,172,-18.0,Heuristic,2
2,43,8,172,-43.0,Random,4
3,3,8,172,-3.0,Heuristic,1
0,30,9,172,-30.0,OfflineDQN,3
1,16,9,172,-16.0,Heuristic,1
2,47,9,172,-47.0,Random,4
3,25,9,172,-25.0,Heuristic,2
0,26,1,173,-26.0,OfflineDQN,2
1,28,1,173,-28.0,Heuristic,3
2,47,1,173,-47.0,Random,4
3,25,1,173,-25.0,Heuristic,1
0,28,2,173,-28.0,OfflineDQN,4
1,3,2,173,-3.0,Heuristic,1
2,16,2,173,-16.0,Random,3
3,9,2,173,-9.0,Heuristic,2
0,12,3,173,-12.0,OfflineDQN,2
1,33,3,173,-33.0,Heuristic,4
2,32,3,173,-32.0,Random,3
3,11,3,173,-11.0,Heuristic,1
0,8,4,173,-8.0,OfflineDQN,1
1,17,4,173,-17.0,Heuristic,2
2,40,4,173,-40.0,Random,4
3,19,4,173,-19.0,Heuristic,3
0,27,5,173,-27.0,OfflineDQN,2
1,12,5,173,-12.0,Heuristic,1
2,44,5,173,-44.0,Random,4
3,32,5,173,-32.0,Heuristic,3
0,36,6,173,-36.0,OfflineDQN,4
1,11,6,173,-11.0,Heuristic,1
2,33,6,173,-33.0,Random,3
3,14,6,173,-14.0,Heuristic,2
0,32,7,173,-32.0,OfflineDQN,3
1,-1,7,173,1.0,Heuristic,1
2,37,7,173,-37.0,Random,4
3,25,7,173,-25.0,Heuristic,2
0,27,8,173,-27.0,OfflineDQN,4
1,18,8,173,-18.0,Heuristic,2
2,25,8,173,-25.0,Random,3
3,6,8,173,-6.0,Heuristic,1
0,34,9,173,-34.0,OfflineDQN,4
1,21,9,173,-21.0,Heuristic,2
2,30,9,173,-30.0,Random,3
3,17,9,173,-17.0,Heuristic,1
0,38,1,174,-38.0,OfflineDQN,3
1,21,1,174,-21.0,Heuristic,2
2,47,1,174,-47.0,Random,4
3,12,1,174,-12.0,Heuristic,1
0,27,2,174,-27.0,OfflineDQN,3
1,7,2,174,-7.0,Heuristic,1
2,45,2,174,-45.0,Random,4
3,24,2,174,-24.0,Heuristic,2
0,28,3,174,-28.0,OfflineDQN,3
1,11,3,174,-11.0,Heuristic,1
2,47,3,174,-47.0,Random,4
3,13,3,174,-13.0,Heuristic,2
0,26,4,174,-26.0,OfflineDQN,3
1,11,4,174,-11.0,Heuristic,1
2,22,4,174,-22.0,Random,2
3,42,4,174,-42.0,Heuristic,4
0,27,5,174,-27.0,OfflineDQN,4
1,13,5,174,-13.0,Heuristic,1
2,19,5,174,-19.0,Random,2
3,26,5,174,-26.0,Heuristic,3
0,30,6,174,-30.0,OfflineDQN,4
1,22,6,174,-22.0,Heuristic,2
2,26,6,174,-26.0,Random,3
3,15,6,174,-15.0,Heuristic,1
0,40,7,174,-40.0,OfflineDQN,4
1,20,7,174,-20.0,Heuristic,2
2,28,7,174,-28.0,Random,3
3,15,7,174,-15.0,Heuristic,1
0,35,8,174,-35.0,OfflineDQN,4
1,27,8,174,-27.0,Heuristic,3
2,24,8,174,-24.0,Random,1
3,25,8,174,-25.0,Heuristic,2
0,28,9,174,-28.0,OfflineDQN,3
1,22,9,174,-22.0,Heuristic,1
2,39,9,174,-39.0,Random,4
3,25,9,174,-25.0,Heuristic,2
0,32,1,175,-32.0,OfflineDQN,4
1,17,1,175,-17.0,Heuristic,2
2,26,1,175,-26.0,Random,3
3,16,1,175,-16.0,Heuristic,1
0,20,2,175,-20.0,OfflineDQN,1
1,26,2,175,-26.0,Heuristic,2
2,35,2,175,-35.0,Random,4
3,32,2,175,-32.0,Heuristic,3
0,42,3,175,-42.0,OfflineDQN,3
1,32,3,175,-32.0,Heuristic,2
2,43,3,175,-43.0,Random,4
3,1,3,175,-1.0,Heuristic,1
0,31,4,175,-31.0,OfflineDQN,3
1,17,4,175,-17.0,Heuristic,2
2,48,4,175,-48.0,Random,4
3,12,4,175,-12.0,Heuristic,1
0,22,5,175,-22.0,OfflineDQN,4
1,20,5,175,-20.0,Heuristic,2
2,20,5,175,-20.0,Random,2
3,14,5,175,-14.0,Heuristic,1
0,24,6,175,-24.0,OfflineDQN,3
1,28,6,175,-28.0,Heuristic,4
2,21,6,175,-21.0,Random,2
3,15,6,175,-15.0,Heuristic,1
0,14,7,175,-14.0,OfflineDQN,1
1,26,7,175,-26.0,Heuristic,3
2,45,7,175,-45.0,Random,4
3,25,7,175,-25.0,Heuristic,2
0,18,8,175,-18.0,OfflineDQN,3
1,10,8,175,-10.0,Heuristic,1
2,23,8,175,-23.0,Random,4
3,15,8,175,-15.0,Heuristic,2
0,32,9,175,-32.0,OfflineDQN,3
1,15,9,175,-15.0,Heuristic,1
2,44,9,175,-44.0,Random,4
3,15,9,175,-15.0,Heuristic,1
0,45,1,176,-45.0,OfflineDQN,4
1,12,1,176,-12.0,Heuristic,1
2,35,1,176,-35.0,Random,3
3,12,1,176,-12.0,Heuristic,1
0,31,2,176,-27.0,OfflineDQN,3
1,15,2,176,-15.0,Heuristic,1
2,31,2,176,-31.0,Random,3
3,20,2,176,-20.0,Heuristic,2
0,25,3,176,-21.0,OfflineDQN,3
1,23,3,176,-23.0,Heuristic,2
2,29,3,176,-29.0,Random,4
3,3,3,176,-3.0,Heuristic,1
0,34,4,176,-34.0,OfflineDQN,3
1,9,4,176,-9.0,Heuristic,1
2,36,4,176,-36.0,Random,4
3,11,4,176,-11.0,Heuristic,2
0,12,5,176,-12.0,OfflineDQN,2
1,8,5,176,-8.0,Heuristic,1
2,41,5,176,-41.0,Random,4
3,21,5,176,-21.0,Heuristic,3
0,19,6,176,-19.0,OfflineDQN,2
1,31,6,176,-31.0,Heuristic,4
2,25,6,176,-25.0,Random,3
3,16,6,176,-16.0,Heuristic,1
0,31,7,176,-31.0,OfflineDQN,3
1,14,7,176,-14.0,Heuristic,1
2,47,7,176,-47.0,Random,4
3,15,7,176,-15.0,Heuristic,2
0,27,8,176,-27.0,OfflineDQN,3
1,24,8,176,-24.0,Heuristic,2
2,45,8,176,-45.0,Random,4
3,16,8,176,-16.0,Heuristic,1
0,30,9,176,-30.0,OfflineDQN,3
1,33,9,176,-33.0,Heuristic,4
2,15,9,176,-15.0,Random,2
3,9,9,176,-9.0,Heuristic,1
0,17,1,177,-17.0,OfflineDQN,3
1,11,1,177,-11.0,Heuristic,1
2,43,1,177,-43.0,Random,4
3,14,1,177,-14.0,Heuristic,2
0,37,2,177,-37.0,OfflineDQN,4
1,2,2,177,-2.0,Heuristic,1
2,13,2,177,-13.0,Random,2
3,20,2,177,-20.0,Heuristic,3
0,26,3,177,-26.0,OfflineDQN,2
1,33,3,177,-33.0,Heuristic,4
2,29,3,177,-29.0,Random,3
3,20,3,177,-20.0,Heuristic,1
0,37,4,177,-37.0,OfflineDQN,3
1,28,4,177,-28.0,Heuristic,2
2,47,4,177,-47.0,Random,4
3,1,4,177,-1.0,Heuristic,1
0,29,5,177,-29.0,OfflineDQN,3
1,13,5,177,-13.0,Heuristic,2
2,32,5,177,-32.0,Random,4
3,5,5,177,-5.0,Heuristic,1
0,22,6,177,-22.0,OfflineDQN,3
1,21,6,177,-21.0,Heuristic,2
2,32,6,177,-32.0,Random,4
3,13,6,177,-13.0,Heuristic,1
0,25,7,177,-25.0,OfflineDQN,3
1,2,7,177,-2.0,Heuristic,1
2,33,7,177,-33.0,Random,4
3,19,7,177,-19.0,Heuristic,2
0,36,8,177,-36.0,OfflineDQN,4
1,21,8,177,-21.0,Heuristic,2
2,25,8,177,-25.0,Random,3
3,20,8,177,-20.0,Heuristic,1
0,10,9,177,-10.0,OfflineDQN,1
1,25,9,177,-25.0,Heuristic,3
2,31,9,177,-31.0,Random,4
3,11,9,177,-11.0,Heuristic,2
0,27,1,178,-27.0,OfflineDQN,3
1,26,1,178,-26.0,Heuristic,2
2,34,1,178,-34.0,Random,4
3,19,1,178,-19.0,Heuristic,1
0,18,2,178,-18.0,OfflineDQN,2
1,20,2,178,-20.0,Heuristic,3
2,33,2,178,-33.0,Random,4
3,10,2,178,-10.0,Heuristic,1
0,9,3,178,-8.0,OfflineDQN,2
1,-2,3,178,2.0,Heuristic,1
2,39,3,178,-39.0,Random,4
3,31,3,178,-31.0,Heuristic,3
0,45,4,178,-45.0,OfflineDQN,4
1,18,4,178,-18.0,Heuristic,1
2,34,4,178,-34.0,Random,3
3,26,4,178,-26.0,Heuristic,2
0,20,5,178,-20.0,OfflineDQN,3
1,8,5,178,-8.0,Heuristic,1
2,33,5,178,-33.0,Random,4
3,14,5,178,-14.0,Heuristic,2
0,31,6,178,-31.0,OfflineDQN,3
1,6,6,178,-6.0,Heuristic,1
2,52,6,178,-52.0,Random,4
3,11,6,178,-11.0,Heuristic,2
0,18,7,178,-18.0,OfflineDQN,3
1,12,7,178,-12.0,Heuristic,1
2,33,7,178,-33.0,Random,4
3,14,7,178,-14.0,Heuristic,2
0,20,8,178,-20.0,OfflineDQN,2
1,32,8,178,-32.0,Heuristic,3
2,42,8,178,-42.0,Random,4
3,8,8,178,-8.0,Heuristic,1
0,37,9,178,-37.0,OfflineDQN,4
1,14,9,178,-14.0,Heuristic,1
2,18,9,178,-18.0,Random,2
3,28,9,178,-28.0,Heuristic,3
0,49,1,179,-49.0,OfflineDQN,4
1,14,1,179,-14.0,Heuristic,2
2,40,1,179,-40.0,Random,3
3,6,1,179,-6.0,Heuristic,1
0,35,2,179,-35.0,OfflineDQN,3
1,20,2,179,-20.0,Heuristic,2
2,41,2,179,-41.0,Random,4
3,4,2,179,-4.0,Heuristic,1
0,40,3,179,-40.0,OfflineDQN,4
1,10,3,179,-10.0,Heuristic,1
2,33,3,179,-33.0,Random,3
3,27,3,179,-27.0,Heuristic,2
0,14,4,179,-6.0,OfflineDQN,1
1,22,4,179,-22.0,Heuristic,4
2,19,4,179,-19.0,Random,3
3,16,4,179,-16.0,Heuristic,2
0,33,5,179,-33.0,OfflineDQN,3
1,17,5,179,-17.0,Heuristic,1
2,49,5,179,-49.0,Random,4
3,25,5,179,-25.0,Heuristic,2
0,24,6,179,-24.0,OfflineDQN,3
1,14,6,179,-14.0,Heuristic,1
2,20,6,179,-20.0,Random,2
3,27,6,179,-27.0,Heuristic,4
0,26,7,179,-26.0,OfflineDQN,3
1,20,7,179,-20.0,Heuristic,2
2,44,7,179,-44.0,Random,4
3,16,7,179,-16.0,Heuristic,1
0,30,8,179,-30.0,OfflineDQN,4
1,6,8,179,-6.0,Heuristic,1
2,24,8,179,-24.0,Random,3
3,13,8,179,-13.0,Heuristic,2
0,22,9,179,-22.0,OfflineDQN,2
1,30,9,179,-30.0,Heuristic,4
2,25,9,179,-25.0,Random,3
3,13,9,179,-13.0,Heuristic,1
0,34,1,180,-34.0,OfflineDQN,3
1,5,1,180,-5.0,Heuristic,1
2,36,1,180,-36.0,Random,4
3,23,1,180,-23.0,Heuristic,2
0,30,2,180,-30.0,OfflineDQN,4
1,13,2,180,-13.0,Heuristic,1
2,27,2,180,-27.0,Random,3
3,13,2,180,-13.0,Heuristic,1
0,23,3,180,-23.0,OfflineDQN,4
1,12,3,180,-12.0,Heuristic,2
2,16,3,180,-16.0,Random,3
3,5,3,180,-5.0,Heuristic,1
0,24,4,180,-18.0,OfflineDQN,2
1,27,4,180,-27.0,Heuristic,3
2,42,4,180,-42.0,Random,4
3,20,4,180,-20.0,Heuristic,1
0,24,5,180,-24.0,OfflineDQN,3
1,12,5,180,-12.0,Heuristic,1
2,35,5,180,-35.0,Random,4
3,17,5,180,-17.0,Heuristic,2
0,29,6,180,-29.0,OfflineDQN,4
1,6,6,180,-6.0,Heuristic,1
2,16,6,180,-16.0,Random,3
3,9,6,180,-9.0,Heuristic,2
0,21,7,180,-21.0,OfflineDQN,3
1,16,7,180,-16.0,Heuristic,2
2,10,7,180,-10.0,Random,1
3,29,7,180,-29.0,Heuristic,4
0,27,8,180,-27.0,OfflineDQN,3
1,-1,8,180,1.0,Heuristic,1
2,42,8,180,-42.0,Random,4
3,0,8,180,0.0,Heuristic,2
0,29,9,180,-29.0,OfflineDQN,4
1,22,9,180,-22.0,Heuristic,2
2,27,9,180,-27.0,Random,3
3,17,9,180,-17.0,Heuristic,1
0,28,1,181,-28.0,OfflineDQN,3
1,16,1,181,-16.0,Heuristic,1
2,35,1,181,-35.0,Random,4
3,16,1,181,-16.0,Heuristic,1
0,12,2,181,-11.0,OfflineDQN,1
1,37,2,181,-37.0,Heuristic,4
2,22,2,181,-22.0,Random,3
3,13,2,181,-13.0,Heuristic,2
0,27,3,181,-19.0,OfflineDQN,3
1,12,3,181,-12.0,Heuristic,1
2,27,3,181,-27.0,Random,3
3,16,3,181,-16.0,Heuristic,2
0,15,4,181,-15.0,OfflineDQN,1
1,19,4,181,-19.0,Heuristic,2
2,36,4,181,-36.0,Random,4
3,22,4,181,-22.0,Heuristic,3
0,21,5,181,-21.0,OfflineDQN,2
1,12,5,181,-12.0,Heuristic,1
2,44,5,181,-44.0,Random,4
3,28,5,181,-28.0,Heuristic,3
0,37,6,181,-37.0,OfflineDQN,3
1,22,6,181,-22.0,Heuristic,2
2,42,6,181,-42.0,Random,4
3,18,6,181,-18.0,Heuristic,1
0,20,7,181,-20.0,OfflineDQN,1
1,20,7,181,-20.0,Heuristic,1
2,25,7,181,-25.0,Random,3
3,28,7,181,-28.0,Heuristic,4
0,25,8,181,-25.0,OfflineDQN,2
1,14,8,181,-14.0,Heuristic,1
2,36,8,181,-36.0,Random,4
3,29,8,181,-29.0,Heuristic,3
0,31,9,181,-31.0,OfflineDQN,2
1,32,9,181,-32.0,Heuristic,4
2,31,9,181,-31.0,Random,2
3,8,9,181,-8.0,Heuristic,1
0,31,1,182,-31.0,OfflineDQN,3
1,25,1,182,-25.0,Heuristic,2
2,49,1,182,-49.0,Random,4
3,1,1,182,-1.0,Heuristic,1
0,30,2,182,-30.0,OfflineDQN,3
1,14,2,182,-14.0,Heuristic,1
2,37,2,182,-37.0,Random,4
3,21,2,182,-21.0,Heuristic,2
0,19,3,182,-19.0,OfflineDQN,2
1,19,3,182,-19.0,Heuristic,2
2,18,3,182,-18.0,Random,1
3,31,3,182,-31.0,Heuristic,4
0,13,4,182,-13.0,OfflineDQN,2
1,0,4,182,0.0,Heuristic,1
2,19,4,182,-19.0,Random,3
3,20,4,182,-20.0,Heuristic,4
0,38,5,182,-38.0,OfflineDQN,4
1,-1,5,182,1.0,Heuristic,1
2,32,5,182,-32.0,Random,3
3,9,5,182,-9.0,Heuristic,2
0,21,6,182,-21.0,OfflineDQN,1
1,25,6,182,-25.0,Heuristic,2
2,28,6,182,-28.0,Random,3
3,28,6,182,-28.0,Heuristic,3
0,36,7,182,-26.0,OfflineDQN,4
1,34,7,182,-34.0,Heuristic,3
2,20,7,182,-20.0,Random,2
3,16,7,182,-16.0,Heuristic,1
0,35,8,182,-35.0,OfflineDQN,3
1,12,8,182,-12.0,Heuristic,1
2,38,8,182,-38.0,Random,4
3,23,8,182,-23.0,Heuristic,2
0,26,9,182,-21.0,OfflineDQN,3
1,16,9,182,-16.0,Heuristic,2
2,44,9,182,-44.0,Random,4
3,13,9,182,-13.0,Heuristic,1
0,22,1,183,-22.0,OfflineDQN,2
1,20,1,183,-20.0,Heuristic,1
2,42,1,183,-42.0,Random,4
3,24,1,183,-24.0,Heuristic,3
0,35,2,183,-35.0,OfflineDQN,4
1,21,2,183,-21.0,Heuristic,2
2,25,2,183,-25.0,Random,3
3,16,2,183,-16.0,Heuristic,1
0,31,3,183,-31.0,OfflineDQN,3
1,-3,3,183,3.0,Heuristic,1
2,38,3,183,-38.0,Random,4
3,0,3,183,0.0,Heuristic,2
0,39,4,183,-39.0,OfflineDQN,4
1,12,4,183,-12.0,Heuristic,1
2,25,4,183,-25.0,Random,3
3,19,4,183,-19.0,Heuristic,2
0,26,5,183,-26.0,OfflineDQN,3
1,28,5,183,-28.0,Heuristic,4
2,25,5,183,-25.0,Random,2
3,10,5,183,-10.0,Heuristic,1
0,28,6,183,-28.0,OfflineDQN,4
1,18,6,183,-18.0,Heuristic,2
2,25,6,183,-25.0,Random,3
3,7,6,183,-7.0,Heuristic,1
0,33,7,183,-33.0,OfflineDQN,3
1,14,7,183,-14.0,Heuristic,1
2,40,7,183,-40.0,Random,4
3,16,7,183,-16.0,Heuristic,2
0,26,8,183,-26.0,OfflineDQN,3
1,24,8,183,-24.0,Heuristic,2
2,39,8,183,-39.0,Random,4
3,20,8,183,-20.0,Heuristic,1
0,23,9,183,-23.0,OfflineDQN,3
1,20,9,183,-20.0,Heuristic,2
2,44,9,183,-44.0,Random,4
3,17,9,183,-17.0,Heuristic,1
0,15,1,184,-15.0,OfflineDQN,1
1,44,1,184,-44.0,Heuristic,4
2,23,1,184,-23.0,Random,2
3,41,1,184,-41.0,Heuristic,3
0,24,2,184,-24.0,OfflineDQN,2
1,24,2,184,-24.0,Heuristic,2
2,39,2,184,-39.0,Random,4
3,20,2,184,-20.0,Heuristic,1
0,23,3,184,-23.0,OfflineDQN,2
1,29,3,184,-29.0,Heuristic,3
2,35,3,184,-35.0,Random,4
3,8,3,184,-8.0,Heuristic,1
0,14,4,184,-14.0,OfflineDQN,2
1,19,4,184,-19.0,Heuristic,3
2,26,4,184,-26.0,Random,4
3,12,4,184,-12.0,Heuristic,1
0,31,5,184,-31.0,OfflineDQN,3
1,30,5,184,-30.0,Heuristic,2
2,41,5,184,-41.0,Random,4
3,11,5,184,-11.0,Heuristic,1
0,26,6,184,-26.0,OfflineDQN,3
1,4,6,184,-4.0,Heuristic,1
2,33,6,184,-33.0,Random,4
3,4,6,184,-4.0,Heuristic,1
0,26,7,184,-26.0,OfflineDQN,3
1,16,7,184,-16.0,Heuristic,1
2,34,7,184,-34.0,Random,4
3,24,7,184,-24.0,Heuristic,2
0,39,8,184,-39.0,OfflineDQN,4
1,16,8,184,-16.0,Heuristic,1
2,19,8,184,-19.0,Random,3
3,17,8,184,-17.0,Heuristic,2
0,34,9,184,-34.0,OfflineDQN,4
1,7,9,184,-7.0,Heuristic,1
2,26,9,184,-26.0,Random,3
3,8,9,184,-8.0,Heuristic,2
0,27,1,185,-27.0,OfflineDQN,2
1,31,1,185,-31.0,Heuristic,3
2,37,1,185,-37.0,Random,4
3,1,1,185,-1.0,Heuristic,1
0,29,2,185,-29.0,OfflineDQN,3
1,12,2,185,-12.0,Heuristic,2
2,36,2,185,-36.0,Random,4
3,9,2,185,-9.0,Heuristic,1
0,4,3,185,-4.0,OfflineDQN,1
1,14,3,185,-14.0,Heuristic,2
2,32,3,185,-32.0,Random,4
3,21,3,185,-21.0,Heuristic,3
0,23,4,185,-23.0,OfflineDQN,2
1,26,4,185,-26.0,Heuristic,3
2,26,4,185,-26.0,Random,3
3,16,4,185,-16.0,Heuristic,1
0,27,5,185,-27.0,OfflineDQN,3
1,9,5,185,-9.0,Heuristic,1
2,44,5,185,-44.0,Random,4
3,17,5,185,-17.0,Heuristic,2
0,19,6,185,-19.0,OfflineDQN,2
1,19,6,185,-19.0,Heuristic,2
2,36,6,185,-36.0,Random,4
3,15,6,185,-15.0,Heuristic,1
0,25,7,185,-25.0,OfflineDQN,3
1,-1,7,185,1.0,Heuristic,1
2,35,7,185,-35.0,Random,4
3,22,7,185,-22.0,Heuristic,2
0,26,8,185,-26.0,OfflineDQN,3
1,15,8,185,-15.0,Heuristic,1
2,31,8,185,-31.0,Random,4
3,17,8,185,-17.0,Heuristic,2
0,36,9,185,-36.0,OfflineDQN,3
1,24,9,185,-24.0,Heuristic,2
2,41,9,185,-41.0,Random,4
3,12,9,185,-12.0,Heuristic,1
0,12,1,186,-12.0,OfflineDQN,1
1,31,1,186,-31.0,Heuristic,3
2,39,1,186,-39.0,Random,4
3,18,1,186,-18.0,Heuristic,2
0,30,2,186,-30.0,OfflineDQN,3
1,16,2,186,-16.0,Heuristic,2
2,54,2,186,-54.0,Random,4
3,14,2,186,-14.0,Heuristic,1
0,30,3,186,-30.0,OfflineDQN,2
1,34,3,186,-34.0,Heuristic,3
2,38,3,186,-38.0,Random,4
3,23,3,186,-23.0,Heuristic,1
0,28,4,186,-28.0,OfflineDQN,3
1,5,4,186,-5.0,Heuristic,1
2,45,4,186,-45.0,Random,4
3,10,4,186,-10.0,Heuristic,2
0,16,5,186,-16.0,OfflineDQN,1
1,17,5,186,-17.0,Heuristic,2
2,18,5,186,-18.0,Random,3
3,23,5,186,-23.0,Heuristic,4
0,28,6,186,-25.0,OfflineDQN,3
1,8,6,186,-8.0,Heuristic,1
2,36,6,186,-36.0,Random,4
3,19,6,186,-19.0,Heuristic,2
0,23,7,186,-23.0,OfflineDQN,2
1,26,7,186,-26.0,Heuristic,3
2,40,7,186,-40.0,Random,4
3,7,7,186,-7.0,Heuristic,1
0,23,8,186,-23.0,OfflineDQN,2
1,20,8,186,-20.0,Heuristic,1
2,34,8,186,-34.0,Random,4
3,30,8,186,-30.0,Heuristic,3
0,28,9,186,-28.0,OfflineDQN,3
1,32,9,186,-32.0,Heuristic,4
2,25,9,186,-25.0,Random,2
3,4,9,186,-4.0,Heuristic,1
0,20,1,187,-20.0,OfflineDQN,2
1,13,1,187,-13.0,Heuristic,1
2,36,1,187,-36.0,Random,4
3,21,1,187,-21.0,Heuristic,3
0,28,2,187,-28.0,OfflineDQN,3
1,9,2,187,-9.0,Heuristic,1
2,30,2,187,-30.0,Random,4
3,12,2,187,-12.0,Heuristic,2
0,38,3,187,-38.0,OfflineDQN,3
1,13,3,187,-13.0,Heuristic,1
2,39,3,187,-39.0,Random,4
3,22,3,187,-22.0,Heuristic,2
0,13,4,187,-13.0,OfflineDQN,2
1,18,4,187,-18.0,Heuristic,3
2,41,4,187,-41.0,Random,4
3,10,4,187,-10.0,Heuristic,1
0,30,5,187,-30.0,OfflineDQN,3
1,16,5,187,-16.0,Heuristic,2
2,44,5,187,-44.0,Random,4
3,2,5,187,-2.0,Heuristic,1
0,29,6,187,-29.0,OfflineDQN,3
1,31,6,187,-31.0,Heuristic,4
2,28,6,187,-28.0,Random,2
3,6,6,187,-6.0,Heuristic,1
0,34,7,187,-34.0,OfflineDQN,4
1,11,7,187,-11.0,Heuristic,1
2,22,7,187,-22.0,Random,3
3,11,7,187,-11.0,Heuristic,1
0,21,8,187,-21.0,OfflineDQN,3
1,21,8,187,-21.0,Heuristic,3
2,9,8,187,-9.0,Random,1
3,13,8,187,-13.0,Heuristic,2
0,33,9,187,-33.0,OfflineDQN,3
1,15,9,187,-15.0,Heuristic,1
2,37,9,187,-37.0,Random,4
3,15,9,187,-15.0,Heuristic,1
0,21,1,188,-21.0,OfflineDQN,3
1,6,1,188,-6.0,Heuristic,1
2,38,1,188,-38.0,Random,4
3,8,1,188,-8.0,Heuristic,2
0,29,2,188,-29.0,OfflineDQN,2
1,30,2,188,-30.0,Heuristic,3
2,36,2,188,-36.0,Random,4
3,23,2,188,-23.0,Heuristic,1
0,19,3,188,-19.0,OfflineDQN,1
1,21,3,188,-21.0,Heuristic,2
2,40,3,188,-40.0,Random,4
3,22,3,188,-22.0,Heuristic,3
0,31,4,188,-31.0,OfflineDQN,3
1,10,4,188,-10.0,Heuristic,1
2,32,4,188,-32.0,Random,4
3,19,4,188,-19.0,Heuristic,2
0,43,5,188,-43.0,OfflineDQN,4
1,27,5,188,-27.0,Heuristic,2
2,29,5,188,-29.0,Random,3
3,5,5,188,-5.0,Heuristic,1
0,37,6,188,-37.0,OfflineDQN,3
1,15,6,188,-15.0,Heuristic,2
2,44,6,188,-44.0,Random,4
3,1,6,188,-1.0,Heuristic,1
0,19,7,188,-19.0,OfflineDQN,1
1,27,7,188,-27.0,Heuristic,3
2,44,7,188,-44.0,Random,4
3,26,7,188,-26.0,Heuristic,2
0,30,8,188,-30.0,OfflineDQN,4
1,26,8,188,-26.0,Heuristic,2
2,26,8,188,-26.0,Random,2
3,10,8,188,-10.0,Heuristic,1
0,24,9,188,-24.0,OfflineDQN,3
1,19,9,188,-19.0,Heuristic,2
2,41,9,188,-41.0,Random,4
3,15,9,188,-15.0,Heuristic,1
0,13,1,189,-13.0,OfflineDQN,2
1,33,1,189,-33.0,Heuristic,4
2,13,1,189,-13.0,Random,2
3,10,1,189,-10.0,Heuristic,1
0,21,2,189,-24.0,OfflineDQN,2
1,30,2,189,-30.0,Heuristic,4
2,29,2,189,-29.0,Random,3
3,16,2,189,-16.0,Heuristic,1
0,37,3,189,-37.0,OfflineDQN,4
1,15,3,189,-15.0,Heuristic,2
2,15,3,189,-15.0,Random,2
3,11,3,189,-11.0,Heuristic,1
0,26,4,189,-26.0,OfflineDQN,4
1,15,4,189,-15.0,Heuristic,1
2,22,4,189,-22.0,Random,3
3,18,4,189,-18.0,Heuristic,2
0,29,5,189,-29.0,OfflineDQN,3
1,-1,5,189,1.0,Heuristic,1
2,42,5,189,-42.0,Random,4
3,15,5,189,-15.0,Heuristic,2
0,29,6,189,-29.0,OfflineDQN,4
1,18,6,189,-18.0,Heuristic,2
2,28,6,189,-28.0,Random,3
3,13,6,189,-13.0,Heuristic,1
0,33,7,189,-33.0,OfflineDQN,3
1,20,7,189,-20.0,Heuristic,1
2,38,7,189,-38.0,Random,4
3,24,7,189,-24.0,Heuristic,2
0,15,8,189,-5.0,OfflineDQN,3
1,2,8,189,-2.0,Heuristic,1
2,40,8,189,-40.0,Random,4
3,12,8,189,-12.0,Heuristic,2
0,35,9,189,-35.0,OfflineDQN,3
1,5,9,189,-5.0,Heuristic,1
2,36,9,189,-36.0,Random,4
3,32,9,189,-32.0,Heuristic,2
0,42,1,190,-42.0,OfflineDQN,3
1,18,1,190,-18.0,Heuristic,2
2,45,1,190,-45.0,Random,4
3,17,1,190,-17.0,Heuristic,1
0,43,2,190,-43.0,OfflineDQN,4
