player_id,score,hole,game,reward,player_type,rank
3,27,8,172,-27.0,Heuristic,3
0,27,9,172,-27.0,OfflineDQN,3
1,24,9,172,-24.0,Heuristic,2
2,39,9,172,-39.0,Random,4
3,21,9,172,-21.0,Heuristic,1
0,10,1,173,-10.0,OfflineDQN,1
1,25,1,173,-25.0,Heuristic,3
2,30,1,173,-30.0,Random,4
3,10,1,173,-10.0,Heuristic,1
0,30,2,173,-30.0,OfflineDQN,3
1,17,2,173,-17.0,Heuristic,2
2,36,2,173,-36.0,Random,4
3,6,2,173,-6.0,Heuristic,1
0,27,3,173,-20.0,OfflineDQN,2
1,43,3,173,-27.0,Heuristic,4
2,30,3,173,-28.0,Random,3
3,18,3,173,-22.0,Heuristic,1
0,29,4,173,-29.0,OfflineDQN,2
1,30,4,173,-30.0,Heuristic,3
2,46,4,173,-46.0,Random,4
3,10,4,173,-10.0,Heuristic,1
0,23,5,173,-23.0,OfflineDQN,3
1,18,5,173,-18.0,Heuristic,2
2,39,5,173,-39.0,Random,4
3,7,5,173,-7.0,Heuristic,1
0,13,6,173,-13.0,OfflineDQN,1
1,18,6,173,-18.0,Heuristic,2
2,18,6,173,-18.0,Random,2
3,26,6,173,-26.0,Heuristic,4
0,27,7,173,-27.0,OfflineDQN,4
1,24,7,173,-24.0,Heuristic,3
2,19,7,173,-19.0,Random,2
3,12,7,173,-12.0,Heuristic,1
0,24,8,173,-27.0,OfflineDQN,3
1,25,8,173,-25.0,Heuristic,4
2,19,8,173,-19.0,Random,2
3,17,8,173,-17.0,Heuristic,1
0,15,9,173,-15.0,OfflineDQN,1
1,17,9,173,-17.0,Heuristic,2
2,29,9,173,-29.0,Random,4
3,19,9,173,-19.0,Heuristic,3
0,19,1,174,-19.0,OfflineDQN,1
1,20,1,174,-20.0,Heuristic,2
2,32,1,174,-32.0,Random,4
3,24,1,174,-24.0,Heuristic,3
0,31,2,174,-31.0,OfflineDQN,3
1,22,2,174,-22.0,Heuristic,1
2,36,2,174,-36.0,Random,4
3,22,2,174,-22.0,Heuristic,1
0,7,3,174,-7.0,OfflineDQN,1
1,21,3,174,-21.0,Heuristic,4
2,20,3,174,-20.0,Random,2
3,20,3,174,-20.0,Heuristic,2
0,39,4,174,-39.0,OfflineDQN,3
1,13,4,174,-13.0,Heuristic,2
2,40,4,174,-40.0,Random,4
3,10,4,174,-10.0,Heuristic,1
0,14,5,174,-14.0,OfflineDQN,1
1,29,5,174,-29.0,Heuristic,4
2,28,5,174,-28.0,Random,3
3,16,5,174,-16.0,Heuristic,2
0,16,6,174,-16.0,OfflineDQN,2
1,28,6,174,-28.0,Heuristic,3
2,50,6,174,-50.0,Random,4
3,12,6,174,-12.0,Heuristic,1
0,6,7,174,-6.0,OfflineDQN,1
1,10,7,174,-10.0,Heuristic,2
2,47,7,174,-47.0,Random,4
3,21,7,174,-21.0,Heuristic,3
0,24,8,174,-24.0,OfflineDQN,4
1,10,8,174,-10.0,Heuristic,1
2,15,8,174,-15.0,Random,3
3,12,8,174,-12.0,Heuristic,2
0,25,9,174,-11.0,OfflineDQN,3
1,20,9,174,-20.0,Heuristic,2
2,52,9,174,-52.0,Random,4
3,6,9,174,-6.0,Heuristic,1
0,35,1,175,-35.0,OfflineDQN,4
1,24,1,175,-24.0,Heuristic,2
2,25,1,175,-25.0,Random,3
3,11,1,175,-11.0,Heuristic,1
0,27,2,175,-27.0,OfflineDQN,4
1,21,2,175,-21.0,Heuristic,2
2,23,2,175,-23.0,Random,3
3,11,2,175,-11.0,Heuristic,1
0,29,3,175,-29.0,OfflineDQN,3
1,7,3,175,-7.0,Heuristic,1
2,36,3,175,-36.0,Random,4
3,10,3,175,-10.0,Heuristic,2
0,34,4,175,-34.0,OfflineDQN,4
1,27,4,175,-27.0,Heuristic,2
2,33,4,175,-33.0,Random,3
3,21,4,175,-21.0,Heuristic,1
0,42,5,175,-32.0,OfflineDQN,4
1,16,5,175,-16.0,Heuristic,2
2,13,5,175,-13.0,Random,1
3,30,5,175,-30.0,Heuristic,3
0,26,6,175,-26.0,OfflineDQN,2
1,36,6,175,-36.0,Heuristic,4
2,32,6,175,-32.0,Random,3
3,3,6,175,-3.0,Heuristic,1
0,38,7,175,-28.0,OfflineDQN,3
1,9,7,175,-9.0,Heuristic,1
2,38,7,175,-38.0,Random,3
3,23,7,175,-23.0,Heuristic,2
0,34,8,175,-34.0,OfflineDQN,4
1,16,8,175,-16.0,Heuristic,1
2,29,8,175,-29.0,Random,3
3,16,8,175,-16.0,Heuristic,1
0,31,9,175,-31.0,OfflineDQN,3
1,18,9,175,-18.0,Heuristic,1
2,23,9,175,-23.0,Random,2
3,31,9,175,-31.0,Heuristic,3
0,23,1,176,-23.0,OfflineDQN,3
1,11,1,176,-11.0,Heuristic,2
2,37,1,176,-37.0,Random,4
3,3,1,176,-3.0,Heuristic,1
0,35,2,176,-35.0,OfflineDQN,4
1,10,2,176,-10.0,Heuristic,1
2,31,2,176,-31.0,Random,3
3,18,2,176,-18.0,Heuristic,2
0,30,3,176,-30.0,OfflineDQN,4
1,15,3,176,-15.0,Heuristic,1
2,26,3,176,-26.0,Random,3
3,16,3,176,-16.0,Heuristic,2
0,27,4,176,-27.0,OfflineDQN,4
1,23,4,176,-23.0,Heuristic,2
2,23,4,176,-23.0,Random,2
3,15,4,176,-15.0,Heuristic,1
0,33,5,176,-33.0,OfflineDQN,4
1,28,5,176,-28.0,Heuristic,2
2,32,5,176,-32.0,Random,3
3,2,5,176,-2.0,Heuristic,1
0,27,6,176,-27.0,OfflineDQN,3
1,15,6,176,-15.0,Heuristic,1
2,48,6,176,-48.0,Random,4
3,21,6,176,-21.0,Heuristic,2
0,24,7,176,-24.0,OfflineDQN,3
1,11,7,176,-11.0,Heuristic,1
2,39,7,176,-39.0,Random,4
3,15,7,176,-15.0,Heuristic,2
0,40,8,176,-40.0,OfflineDQN,4
1,10,8,176,-10.0,Heuristic,1
2,30,8,176,-30.0,Random,3
3,13,8,176,-13.0,Heuristic,2
0,27,9,176,-27.0,OfflineDQN,2
1,8,9,176,-8.0,Heuristic,1
2,32,9,176,-32.0,Random,4
3,31,9,176,-31.0,Heuristic,3
0,9,1,177,-9.0,OfflineDQN,2
1,18,1,177,-18.0,Heuristic,3
2,39,1,177,-39.0,Random,4
3,5,1,177,-5.0,Heuristic,1
0,35,2,177,-35.0,OfflineDQN,3
1,14,2,177,-14.0,Heuristic,1
2,35,2,177,-35.0,Random,3
3,20,2,177,-20.0,Heuristic,2
0,18,3,177,-18.0,OfflineDQN,2
1,15,3,177,-15.0,Heuristic,1
2,40,3,177,-40.0,Random,4
3,19,3,177,-19.0,Heuristic,3
0,20,4,177,-20.0,OfflineDQN,2
1,31,4,177,-31.0,Heuristic,4
2,23,4,177,-23.0,Random,3
3,6,4,177,-6.0,Heuristic,1
0,18,5,177,-8.0,OfflineDQN,1
1,18,5,177,-18.0,Heuristic,1
2,34,5,177,-34.0,Random,4
3,21,5,177,-21.0,Heuristic,3
0,18,6,177,-18.0,OfflineDQN,1
1,21,6,177,-21.0,Heuristic,3
2,30,6,177,-30.0,Random,4
3,20,6,177,-20.0,Heuristic,2
0,20,7,177,-20.0,OfflineDQN,2
1,3,7,177,-3.0,Heuristic,1
2,40,7,177,-40.0,Random,4
3,24,7,177,-24.0,Heuristic,3
0,27,8,177,-27.0,OfflineDQN,3
1,9,8,177,-9.0,Heuristic,1
2,46,8,177,-46.0,Random,4
3,14,8,177,-14.0,Heuristic,2
0,4,9,177,-4.0,OfflineDQN,1
1,26,9,177,-26.0,Heuristic,4
2,21,9,177,-21.0,Random,3
3,8,9,177,-8.0,Heuristic,2
0,27,1,178,-27.0,OfflineDQN,3
1,21,1,178,-21.0,Heuristic,2
2,45,1,178,-45.0,Random,4
3,7,1,178,-7.0,Heuristic,1
0,31,2,178,-24.0,OfflineDQN,3
1,13,2,178,-13.0,Heuristic,1
2,35,2,178,-35.0,Random,4
3,30,2,178,-30.0,Heuristic,2
0,29,3,178,-29.0,OfflineDQN,3
1,21,3,178,-21.0,Heuristic,2
2,45,3,178,-45.0,Random,4
3,17,3,178,-17.0,Heuristic,1
0,22,4,178,-22.0,OfflineDQN,2
1,9,4,178,-9.0,Heuristic,1
2,28,4,178,-28.0,Random,4
3,26,4,178,-26.0,Heuristic,3
0,22,5,178,-22.0,OfflineDQN,2
1,18,5,178,-18.0,Heuristic,1
2,39,5,178,-39.0,Random,4
3,26,5,178,-26.0,Heuristic,3
0,31,6,178,-31.0,OfflineDQN,4
1,20,6,178,-20.0,Heuristic,2
2,21,6,178,-21.0,Random,3
3,16,6,178,-16.0,Heuristic,1
0,19,7,178,-19.0,OfflineDQN,2
1,25,7,178,-25.0,Heuristic,3
2,33,7,178,-33.0,Random,4
3,13,7,178,-13.0,Heuristic,1
0,16,8,178,-16.0,OfflineDQN,1
1,18,8,178,-18.0,Heuristic,2
2,31,8,178,-31.0,Random,4
3,22,8,178,-22.0,Heuristic,3
0,28,9,178,-28.0,OfflineDQN,3
1,3,9,178,-3.0,Heuristic,1
2,28,9,178,-28.0,Random,3
3,10,9,178,-10.0,Heuristic,2
0,23,1,179,-23.0,OfflineDQN,3
1,25,1,179,-25.0,Heuristic,4
2,22,1,179,-22.0,Random,2
3,17,1,179,-17.0,Heuristic,1
0,33,2,179,-33.0,OfflineDQN,4
1,12,2,179,-12.0,Heuristic,2
2,29,2,179,-29.0,Random,3
3,1,2,179,-1.0,Heuristic,1
0,33,3,179,-33.0,OfflineDQN,4
1,17,3,179,-17.0,Heuristic,2
2,30,3,179,-30.0,Random,3
3,12,3,179,-12.0,Heuristic,1
0,16,4,179,-16.0,OfflineDQN,2
1,19,4,179,-19.0,Heuristic,3
2,27,4,179,-27.0,Random,4
3,14,4,179,-14.0,Heuristic,1
0,23,5,179,-10.0,OfflineDQN,2
1,40,5,179,-40.0,Heuristic,3
2,46,5,179,-46.0,Random,4
3,-5,5,179,5.0,Heuristic,1
0,25,6,179,-25.0,OfflineDQN,2
1,31,6,179,-31.0,Heuristic,3
2,38,6,179,-38.0,Random,4
3,9,6,179,-9.0,Heuristic,1
0,25,7,179,-25.0,OfflineDQN,3
1,19,7,179,-19.0,Heuristic,2
2,30,7,179,-30.0,Random,4
3,12,7,179,-12.0,Heuristic,1
0,29,8,179,-29.0,OfflineDQN,4
1,22,8,179,-22.0,Heuristic,2
2,25,8,179,-25.0,Random,3
3,19,8,179,-19.0,Heuristic,1
0,32,9,179,-32.0,OfflineDQN,3
1,23,9,179,-23.0,Heuristic,2
2,32,9,179,-32.0,Random,3
3,12,9,179,-12.0,Heuristic,1
0,18,1,180,-18.0,OfflineDQN,2
1,40,1,180,-40.0,Heuristic,3
2,52,1,180,-52.0,Random,4
3,12,1,180,-12.0,Heuristic,1
0,11,2,180,-11.0,OfflineDQN,1
1,13,2,180,-13.0,Heuristic,2
2,40,2,180,-40.0,Random,4
3,15,2,180,-15.0,Heuristic,3
0,23,3,180,-23.0,OfflineDQN,3
1,21,3,180,-21.0,Heuristic,2
2,47,3,180,-47.0,Random,4
3,7,3,180,-7.0,Heuristic,1
0,3,4,180,-3.0,OfflineDQN,1
1,19,4,180,-19.0,Heuristic,3
2,19,4,180,-19.0,Random,3
3,10,4,180,-10.0,Heuristic,2
0,36,5,180,-36.0,OfflineDQN,4
1,17,5,180,-17.0,Heuristic,3
2,9,5,180,-9.0,Random,1
3,11,5,180,-11.0,Heuristic,2
0,25,6,180,-25.0,OfflineDQN,3
1,16,6,180,-16.0,Heuristic,1
2,27,6,180,-27.0,Random,4
3,18,6,180,-18.0,Heuristic,2
0,27,7,180,-27.0,OfflineDQN,4
1,12,7,180,-12.0,Heuristic,2
2,26,7,180,-26.0,Random,3
3,8,7,180,-8.0,Heuristic,1
0,33,8,180,-33.0,OfflineDQN,4
1,29,8,180,-29.0,Heuristic,2
2,32,8,180,-32.0,Random,3
3,4,8,180,-4.0,Heuristic,1
0,19,9,180,-19.0,OfflineDQN,2
1,20,9,180,-20.0,Heuristic,3
2,23,9,180,-23.0,Random,4
3,8,9,180,-8.0,Heuristic,1
0,38,1,181,-38.0,OfflineDQN,3
1,15,1,181,-15.0,Heuristic,2
2,43,1,181,-43.0,Random,4
3,11,1,181,-11.0,Heuristic,1
0,22,2,181,-22.0,OfflineDQN,3
1,21,2,181,-21.0,Heuristic,2
2,58,2,181,-58.0,Random,4
3,11,2,181,-11.0,Heuristic,1
0,31,3,181,-31.0,OfflineDQN,3
1,28,3,181,-28.0,Heuristic,2
2,53,3,181,-53.0,Random,4
3,-1,3,181,1.0,Heuristic,1
0,21,4,181,-21.0,OfflineDQN,3
1,20,4,181,-20.0,Heuristic,2
2,26,4,181,-26.0,Random,4
3,15,4,181,-15.0,Heuristic,1
0,31,5,181,-31.0,OfflineDQN,3
1,14,5,181,-14.0,Heuristic,1
2,40,5,181,-40.0,Random,4
3,15,5,181,-15.0,Heuristic,2
0,16,6,181,-16.0,OfflineDQN,2
1,28,6,181,-28.0,Heuristic,3
2,38,6,181,-38.0,Random,4
3,9,6,181,-9.0,Heuristic,1
0,27,7,181,-27.0,OfflineDQN,3
1,11,7,181,-11.0,Heuristic,2
2,47,7,181,-47.0,Random,4
3,6,7,181,-6.0,Heuristic,1
0,17,8,181,-13.0,OfflineDQN,2
1,13,8,181,-13.0,Heuristic,1
2,45,8,181,-45.0,Random,4
3,19,8,181,-19.0,Heuristic,3
0,18,9,181,-18.0,OfflineDQN,3
1,9,9,181,-9.0,Heuristic,1
2,34,9,181,-34.0,Random,4
3,13,9,181,-13.0,Heuristic,2
0,19,1,182,-19.0,OfflineDQN,1
1,26,1,182,-26.0,Heuristic,3
2,27,1,182,-27.0,Random,4
3,24,1,182,-24.0,Heuristic,2
0,28,2,182,-28.0,OfflineDQN,4
1,10,2,182,-10.0,Heuristic,1
2,14,2,182,-14.0,Random,2
3,18,2,182,-18.0,Heuristic,3
0,28,3,182,-28.0,OfflineDQN,4
1,11,3,182,-11.0,Heuristic,1
2,23,3,182,-23.0,Random,3
3,19,3,182,-19.0,Heuristic,2
0,12,4,182,-12.0,OfflineDQN,1
1,18,4,182,-18.0,Heuristic,2
2,44,4,182,-44.0,Random,4
3,28,4,182,-28.0,Heuristic,3
0,34,5,182,-34.0,OfflineDQN,4
1,30,5,182,-30.0,Heuristic,3
2,26,5,182,-26.0,Random,2
3,18,5,182,-18.0,Heuristic,1
0,21,6,182,-13.0,OfflineDQN,2
1,38,6,182,-38.0,Heuristic,4
2,36,6,182,-36.0,Random,3
3,-4,6,182,4.0,Heuristic,1
0,25,7,182,-25.0,OfflineDQN,2
1,32,7,182,-32.0,Heuristic,3
2,34,7,182,-34.0,Random,4
3,12,7,182,-12.0,Heuristic,1
0,40,8,182,-40.0,OfflineDQN,4
1,11,8,182,-11.0,Heuristic,1
2,32,8,182,-32.0,Random,3
3,13,8,182,-13.0,Heuristic,2
0,30,9,182,-30.0,OfflineDQN,3
1,1,9,182,-1.0,Heuristic,1
2,47,9,182,-47.0,Random,4
3,5,9,182,-5.0,Heuristic,2
0,30,1,183,-30.0,OfflineDQN,4
1,7,1,183,-7.0,Heuristic,1
2,19,1,183,-19.0,Random,2
3,25,1,183,-25.0,Heuristic,3
0,13,2,183,-13.0,OfflineDQN,1
1,23,2,183,-23.0,Heuristic,3
2,31,2,183,-31.0,Random,4
3,18,2,183,-18.0,Heuristic,2
0,11,3,183,-7.0,OfflineDQN,2
1,9,3,183,-9.0,Heuristic,1
2,46,3,183,-46.0,Random,4
3,18,3,183,-18.0,Heuristic,3
0,31,4,183,-31.0,OfflineDQN,4
1,15,4,183,-15.0,Heuristic,2
2,25,4,183,-25.0,Random,3
3,0,4,183,0.0,Heuristic,1
0,25,5,183,-25.0,OfflineDQN,3
1,4,5,183,-4.0,Heuristic,2
2,29,5,183,-29.0,Random,4
3,1,5,183,-1.0,Heuristic,1
0,19,6,183,-19.0,OfflineDQN,2
1,29,6,183,-29.0,Heuristic,4
2,24,6,183,-24.0,Random,3
3,15,6,183,-15.0,Heuristic,1
0,26,7,183,-26.0,OfflineDQN,3
1,10,7,183,-10.0,Heuristic,1
2,26,7,183,-26.0,Random,3
3,18,7,183,-18.0,Heuristic,2
0,18,8,183,-18.0,OfflineDQN,1
1,23,8,183,-23.0,Heuristic,2
2,40,8,183,-40.0,Random,4
3,24,8,183,-24.0,Heuristic,3
0,24,9,183,-1.0,OfflineDQN,4
1,9,9,183,-9.0,Heuristic,1
2,23,9,183,-23.0,Random,3
3,21,9,183,-21.0,Heuristic,2
0,10,1,184,-10.0,OfflineDQN,2
1,5,1,184,-5.0,Heuristic,1
2,32,1,184,-32.0,Random,4
3,18,1,184,-18.0,Heuristic,3
0,39,2,184,-39.0,OfflineDQN,3
1,25,2,184,-25.0,Heuristic,2
2,46,2,184,-46.0,Random,4
3,16,2,184,-16.0,Heuristic,1
0,33,3,184,-28.0,OfflineDQN,3
1,28,3,184,-28.0,Heuristic,2
2,42,3,184,-42.0,Random,4
3,22,3,184,-22.0,Heuristic,1
0,17,4,184,-17.0,OfflineDQN,3
1,10,4,184,-10.0,Heuristic,1
2,47,4,184,-47.0,Random,4
3,12,4,184,-12.0,Heuristic,2
0,24,5,184,-24.0,OfflineDQN,4
1,7,5,184,-7.0,Heuristic,1
2,11,5,184,-11.0,Random,2
3,19,5,184,-19.0,Heuristic,3
0,19,6,184,-14.0,OfflineDQN,3
1,18,6,184,-18.0,Heuristic,2
2,20,6,184,-20.0,Random,4
3,17,6,184,-17.0,Heuristic,1
0,29,7,184,-29.0,OfflineDQN,2
1,31,7,184,-31.0,Heuristic,3
2,38,7,184,-38.0,Random,4
3,14,7,184,-14.0,Heuristic,1
0,23,8,184,-23.0,OfflineDQN,3
1,21,8,184,-21.0,Heuristic,2
2,33,8,184,-33.0,Random,4
3,11,8,184,-11.0,Heuristic,1
0,19,9,184,-19.0,OfflineDQN,2
1,10,9,184,-10.0,Heuristic,1
2,22,9,184,-22.0,Random,3
3,24,9,184,-24.0,Heuristic,4
0,14,1,185,-14.0,OfflineDQN,1
1,14,1,185,-14.0,Heuristic,1
2,43,1,185,-43.0,Random,4
3,18,1,185,-18.0,Heuristic,3
0,13,2,185,-10.0,OfflineDQN,1
1,13,2,185,-13.0,Heuristic,1
2,41,2,185,-41.0,Random,4
3,18,2,185,-18.0,Heuristic,3
0,19,3,185,-19.0,OfflineDQN,2
1,32,3,185,-32.0,Heuristic,4
2,14,3,185,-14.0,Random,1
3,19,3,185,-19.0,Heuristic,2
0,34,4,185,-34.0,OfflineDQN,4
1,9,4,185,-9.0,Heuristic,2
2,20,4,185,-20.0,Random,3
3,3,4,185,-3.0,Heuristic,1
0,20,5,185,-20.0,OfflineDQN,4
1,15,5,185,-15.0,Heuristic,1
2,17,5,185,-17.0,Random,3
3,15,5,185,-15.0,Heuristic,1
0,18,6,185,-18.0,OfflineDQN,3
1,6,6,185,-6.0,Heuristic,1
2,39,6,185,-39.0,Random,4
3,15,6,185,-15.0,Heuristic,2
0,12,7,185,-12.0,OfflineDQN,2
1,8,7,185,-8.0,Heuristic,1
2,34,7,185,-34.0,Random,4
3,20,7,185,-20.0,Heuristic,3
0,22,8,185,-22.0,OfflineDQN,3
1,27,8,185,-27.0,Heuristic,4
2,4,8,185,-4.0,Random,1
3,15,8,185,-15.0,Heuristic,2
0,28,9,185,-28.0,OfflineDQN,2
1,12,9,185,-12.0,Heuristic,1
2,37,9,185,-37.0,Random,4
3,33,9,185,-33.0,Heuristic,3
0,44,1,186,-44.0,OfflineDQN,4
1,18,1,186,-18.0,Heuristic,2
2,27,1,186,-27.0,Random,3
3,12,1,186,-12.0,Heuristic,1
0,27,2,186,-19.0,OfflineDQN,3
1,16,2,186,-16.0,Heuristic,2
2,36,2,186,-36.0,Random,4
3,-1,2,186,1.0,Heuristic,1
0,14,3,186,-14.0,OfflineDQN,2
1,17,3,186,-17.0,Heuristic,3
2,46,3,186,-46.0,Random,4
3,7,3,186,-7.0,Heuristic,1
0,39,4,186,-39.0,OfflineDQN,4
1,-1,4,186,1.0,Heuristic,1
2,20,4,186,-20.0,Random,3
3,19,4,186,-19.0,Heuristic,2
0,23,5,186,-23.0,OfflineDQN,3
1,8,5,186,-8.0,Heuristic,1
2,27,5,186,-27.0,Random,4
3,15,5,186,-15.0,Heuristic,2
0,24,6,186,-14.0,OfflineDQN,3
1,10,6,186,-10.0,Heuristic,1
2,29,6,186,-29.0,Random,4
3,13,6,186,-13.0,Heuristic,2
0,22,7,186,-22.0,OfflineDQN,3
1,10,7,186,-10.0,Heuristic,2
2,32,7,186,-32.0,Random,4
3,2,7,186,-2.0,Heuristic,1
0,25,8,186,-25.0,OfflineDQN,2
1,28,8,186,-28.0,Heuristic,3
2,37,8,186,-37.0,Random,4
3,17,8,186,-17.0,Heuristic,1
0,25,9,186,-25.0,OfflineDQN,3
1,20,9,186,-20.0,Heuristic,2
2,34,9,186,-34.0,Random,4
3,18,9,186,-18.0,Heuristic,1
0,28,1,187,-28.0,OfflineDQN,3
1,18,1,187,-18.0,Heuristic,1
2,35,1,187,-35.0,Random,4
3,21,1,187,-21.0,Heuristic,2
0,29,2,187,-29.0,OfflineDQN,3
1,27,2,187,-27.0,Heuristic,2
2,31,2,187,-31.0,Random,4
3,2,2,187,-2.0,Heuristic,1
0,11,3,187,-11.0,OfflineDQN,1
1,22,3,187,-22.0,Heuristic,3
2,50,3,187,-50.0,Random,4
3,18,3,187,-18.0,Heuristic,2
0,29,4,187,-29.0,OfflineDQN,3
1,0,4,187,0.0,Heuristic,1
2,47,4,187,-47.0,Random,4
3,24,4,187,-24.0,Heuristic,2
0,27,5,187,-27.0,OfflineDQN,4
1,18,5,187,-18.0,Heuristic,2
2,23,5,187,-23.0,Random,3
3,-2,5,187,2.0,Heuristic,1
0,15,6,187,-15.0,OfflineDQN,2
1,16,6,187,-16.0,Heuristic,3
2,39,6,187,-39.0,Random,4
3,11,6,187,-11.0,Heuristic,1
0,20,7,187,-20.0,OfflineDQN,2
1,15,7,187,-15.0,Heuristic,1
2,37,7,187,-37.0,Random,4
3,26,7,187,-26.0,Heuristic,3
0,20,8,187,-20.0,OfflineDQN,3
1,20,8,187,-20.0,Heuristic,3
2,17,8,187,-17.0,Random,2
3,8,8,187,-8.0,Heuristic,1
0,7,9,187,-7.0,OfflineDQN,1
1,10,9,187,-10.0,Heuristic,2
2,22,9,187,-22.0,Random,4
3,21,9,187,-21.0,Heuristic,3
0,24,1,188,-21.0,OfflineDQN,3
1,14,1,188,-14.0,Heuristic,1
2,36,1,188,-36.0,Random,4
3,14,1,188,-14.0,Heuristic,1
0,19,2,188,-19.0,OfflineDQN,2
1,14,2,188,-14.0,Heuristic,1
2,43,2,188,-43.0,Random,4
3,30,2,188,-30.0,Heuristic,3
0,16,3,188,-16.0,OfflineDQN,1
1,31,3,188,-31.0,Heuristic,4
2,29,3,188,-29.0,Random,3
3,22,3,188,-22.0,Heuristic,2
0,22,4,188,-22.0,OfflineDQN,3
1,13,4,188,-13.0,Heuristic,1
2,30,4,188,-30.0,Random,4
3,17,4,188,-17.0,Heuristic,2
0,38,5,188,-28.0,OfflineDQN,4
1,13,5,188,-13.0,Heuristic,2
2,26,5,188,-26.0,Random,3
3,6,5,188,-6.0,Heuristic,1
0,37,6,188,-37.0,OfflineDQN,3
1,16,6,188,-16.0,Heuristic,2
2,49,6,188,-49.0,Random,4
3,9,6,188,-9.0,Heuristic,1
0,29,7,188,-29.0,OfflineDQN,3
1,10,7,188,-10.0,Heuristic,1
2,38,7,188,-38.0,Random,4
3,25,7,188,-25.0,Heuristic,2
0,27,8,188,-27.0,OfflineDQN,3
1,1,8,188,-1.0,Heuristic,1
2,38,8,188,-38.0,Random,4
3,1,8,188,-1.0,Heuristic,1
0,20,9,188,-20.0,OfflineDQN,2
1,13,9,188,-13.0,Heuristic,1
2,34,9,188,-34.0,Random,4
3,22,9,188,-22.0,Heuristic,3
0,1,1,189,-1.0,OfflineDQN,1
1,23,1,189,-23.0,Heuristic,3
2,24,1,189,-24.0,Random,4
3,15,1,189,-15.0,Heuristic,2
0,23,2,189,-23.0,OfflineDQN,2
1,21,2,189,-21.0,Heuristic,1
2,38,2,189,-38.0,Random,4
3,26,2,189,-26.0,Heuristic,3
0,28,3,189,-28.0,OfflineDQN,3
1,4,3,189,-4.0,Heuristic,2
2,34,3,189,-34.0,Random,4
3,2,3,189,-2.0,Heuristic,1
0,23,4,189,-23.0,OfflineDQN,4
1,21,4,189,-21.0,Heuristic,3
2,19,4,189,-19.0,Random,2
3,13,4,189,-13.0,Heuristic,1
0,18,5,189,-17.0,OfflineDQN,2
1,22,5,189,-22.0,Heuristic,3
2,34,5,189,-34.0,Random,4
3,14,5,189,-14.0,Heuristic,1
0,18,6,189,-18.0,OfflineDQN,1
1,18,6,189,-18.0,Heuristic,1
2,22,6,189,-22.0,Random,3
3,23,6,189,-23.0,Heuristic,4
0,17,7,189,-17.0,OfflineDQN,2
1,21,7,189,-21.0,Heuristic,3
2,43,7,189,-43.0,Random,4
3,-2,7,189,2.0,Heuristic,1
0,35,8,189,-35.0,OfflineDQN,3
1,4,8,189,-4.0,Heuristic,1
2,40,8,189,-40.0,Random,4
3,14,8,189,-14.0,Heuristic,2
0,12,9,189,-12.0,OfflineDQN,1
1,20,9,189,-20.0,Heuristic,2
2,45,9,189,-45.0,Random,4
3,22,9,189,-22.0,Heuristic,3
0,34,1,190,-34.0,OfflineDQN,4
1,17,1,190,-17.0,Heuristic,2
2,15,1,190,-15.0,Random,1
3,21,1,190,-21.0,Heuristic,3
0,15,2,190,-15.0,OfflineDQN,2
1,13,2,190,-13.0,Heuristic,1
2,40,2,190,-40.0,Random,4
3,25,2,190,-25.0,Heuristic,3
0,22,3,190,-22.0,OfflineDQN,2
1,30,3,190,-30.0,Heuristic,4
2,29,3,190,-29.0,Random,3
3,20,3,190,-20.0,Heuristic,1
0,37,4,190,-37.0,OfflineDQN,4
1,21,4,190,-21.0,Heuristic,2
2,31,4,190,-31.0,Random,3
3,3,4,190,-3.0,Heuristic,1
0,21,5,190,-21.0,OfflineDQN,1
1,28,5,190,-28.0,Heuristic,3
2,34,5,190,-34.0,Random,4
3,23,5,190,-23.0,Heuristic,2
0,20,6,190,-20.0,OfflineDQN,2
1,7,6,190,-7.0,Heuristic,1
2,24,6,190,-24.0,Random,3
3,29,6,190,-29.0,Heuristic,4
0,25,7,190,-25.0,OfflineDQN,3
1,0,7,190,0.0,Heuristic,1
2,45,7,190,-45.0,Random,4
3,2,7,190,-2.0,Heuristic,2
0,12,8,190,-12.0,OfflineDQN,1
1,17,8,190,-17.0,Heuristic,2
2,38,8,190,-38.0,Random,4
3,37,8,190,-37.0,Heuristic,3
0,47,9,190,-47.0,OfflineDQN,4
1,17,9,190,-17.0,Heuristic,2
2,30,9,190,-30.0,Random,3
3,9,9,190,-9.0,Heuristic,1
0,19,1,191,-19.0,OfflineDQN,2
1,27,1,191,-27.0,Heuristic,3
2,50,1,191,-50.0,Random,4
3,6,1,191,-6.0,Heuristic,1
0,35,2,191,-35.0,OfflineDQN,4
1,30,2,191,-30.0,Heuristic,3
2,22,2,191,-22.0,Random,2
3,11,2,191,-11.0,Heuristic,1
0,23,3,191,-17.0,OfflineDQN,3
1,7,3,191,-7.0,Heuristic,2
2,26,3,191,-26.0,Random,4
3,5,3,191,-5.0,Heuristic,1
0,39,4,191,-38.0,OfflineDQN,4
1,6,4,191,-6.0,Heuristic,2
2,31,4,191,-31.0,Random,3
3,1,4,191,-1.0,Heuristic,1
0,16,5,191,-16.0,OfflineDQN,2
1,10,5,191,-10.0,Heuristic,1
2,27,5,191,-27.0,Random,4
3,20,5,191,-20.0,Heuristic,3
