player_id,score,hole,game,reward,agent_name,agent_type,rotation,rank
3,9,1,165,-9.0,Heuristic_3,Heuristic,1,1
0,47,2,165,-47.0,Random_0,Random,1,4
1,31,2,165,-33.0,OfflineDQN,DQN,1,3
2,18,2,165,-18.0,SelfPlayDQN,DQN,1,1
3,21,2,165,-21.0,Heuristic_3,Heuristic,1,2
0,38,3,165,-38.0,Random_0,Random,1,3
1,18,3,165,-22.0,OfflineDQN,DQN,1,2
2,38,3,165,-38.0,SelfPlayDQN,DQN,1,3
3,13,3,165,-13.0,Heuristic_3,Heuristic,1,1
0,28,4,165,-28.0,Random_0,Random,1,3
1,32,4,165,-32.0,OfflineDQN,DQN,1,4
2,14,4,165,-14.0,SelfPlayDQN,DQN,1,1
3,17,4,165,-17.0,Heuristic_3,Heuristic,1,2
0,43,5,165,-43.0,Random_0,Random,1,4
1,20,5,165,-20.0,OfflineDQN,DQN,1,3
2,15,5,165,-15.0,SelfPlayDQN,DQN,1,2
3,12,5,165,-12.0,Heuristic_3,Heuristic,1,1
0,37,6,165,-37.0,Random_0,Random,1,4
1,16,6,165,-25.0,OfflineDQN,DQN,1,1
2,18,6,165,-25.0,SelfPlayDQN,DQN,1,2
3,21,6,165,-21.0,Heuristic_3,Heuristic,1,3
0,15,7,165,-15.0,Random_0,Random,1,2
1,35,7,165,-35.0,OfflineDQN,DQN,1,4
2,16,7,165,-6.0,SelfPlayDQN,DQN,1,3
3,12,7,165,-12.0,Heuristic_3,Heuristic,1,1
0,34,8,165,-34.0,Random_0,Random,1,4
1,18,8,165,-18.0,OfflineDQN,DQN,1,2
2,11,8,165,-11.0,SelfPlayDQN,DQN,1,1
3,24,8,165,-24.0,Heuristic_3,Heuristic,1,3
0,10,9,165,-10.0,Random_0,Random,1,2
1,32,9,165,-32.0,OfflineDQN,DQN,1,4
2,15,9,165,-15.0,SelfPlayDQN,DQN,1,3
3,7,9,165,-7.0,Heuristic_3,Heuristic,1,1
0,42,1,166,-42.0,Random_0,Random,2,4
1,12,1,166,-12.0,Heuristic_1,Heuristic,2,1
2,32,1,166,-31.0,OfflineDQN,DQN,2,3
3,25,1,166,-18.0,SelfPlayDQN,DQN,2,2
0,38,2,166,-38.0,Random_0,Random,2,4
1,13,2,166,-13.0,Heuristic_1,Heuristic,2,2
2,-1,2,166,1.0,OfflineDQN,DQN,2,1
3,37,2,166,-21.0,SelfPlayDQN,DQN,2,3
0,41,3,166,-41.0,Random_0,Random,2,4
1,14,3,166,-14.0,Heuristic_1,Heuristic,2,1
2,16,3,166,-6.0,OfflineDQN,DQN,2,2
3,26,3,166,-26.0,SelfPlayDQN,DQN,2,3
0,32,4,166,-32.0,Random_0,Random,2,4
1,11,4,166,-11.0,Heuristic_1,Heuristic,2,1
2,28,4,166,-28.0,OfflineDQN,DQN,2,3
3,20,4,166,-20.0,SelfPlayDQN,DQN,2,2
0,36,5,166,-36.0,Random_0,Random,2,3
1,-3,5,166,3.0,Heuristic_1,Heuristic,2,1
2,39,5,166,-33.0,OfflineDQN,DQN,2,4
3,19,5,166,-11.0,SelfPlayDQN,DQN,2,2
0,35,6,166,-35.0,Random_0,Random,2,4
1,20,6,166,-20.0,Heuristic_1,Heuristic,2,2
2,30,6,166,-21.0,OfflineDQN,DQN,2,3
3,14,6,166,-10.0,SelfPlayDQN,DQN,2,1
0,31,7,166,-31.0,Random_0,Random,2,4
1,18,7,166,-18.0,Heuristic_1,Heuristic,2,1
2,23,7,166,-17.0,OfflineDQN,DQN,2,2
3,24,7,166,-24.0,SelfPlayDQN,DQN,2,3
0,38,8,166,-38.0,Random_0,Random,2,4
1,2,8,166,-2.0,Heuristic_1,Heuristic,2,1
2,29,8,166,-22.0,OfflineDQN,DQN,2,3
3,23,8,166,-22.0,SelfPlayDQN,DQN,2,2
0,24,9,166,-24.0,Random_0,Random,2,1
1,35,9,166,-35.0,Heuristic_1,Heuristic,2,3
2,24,9,166,-24.0,OfflineDQN,DQN,2,1
3,38,9,166,-38.0,SelfPlayDQN,DQN,2,4
0,26,1,167,-26.0,SelfPlayDQN,DQN,3,3
1,39,1,167,-39.0,Random_1,Random,3,4
2,19,1,167,-19.0,Heuristic_2,Heuristic,3,2
3,18,1,167,-18.0,OfflineDQN,DQN,3,1
0,26,2,167,-26.0,SelfPlayDQN,DQN,3,3
1,34,2,167,-34.0,Random_1,Random,3,4
2,13,2,167,-13.0,Heuristic_2,Heuristic,3,1
3,21,2,167,-21.0,OfflineDQN,DQN,3,2
0,18,3,167,-18.0,SelfPlayDQN,DQN,3,2
1,25,3,167,-25.0,Random_1,Random,3,3
2,3,3,167,-3.0,Heuristic_2,Heuristic,3,1
3,45,3,167,-39.0,OfflineDQN,DQN,3,4
0,27,4,167,-10.0,SelfPlayDQN,DQN,3,3
1,35,4,167,-35.0,Random_1,Random,3,4
2,11,4,167,-11.0,Heuristic_2,Heuristic,3,1
3,23,4,167,-23.0,OfflineDQN,DQN,3,2
0,17,5,167,-17.0,SelfPlayDQN,DQN,3,2
1,37,5,167,-37.0,Random_1,Random,3,4
2,1,5,167,-1.0,Heuristic_2,Heuristic,3,1
3,17,5,167,-10.0,OfflineDQN,DQN,3,2
0,24,6,167,-24.0,SelfPlayDQN,DQN,3,3
1,31,6,167,-31.0,Random_1,Random,3,4
2,7,6,167,-7.0,Heuristic_2,Heuristic,3,1
3,22,6,167,-22.0,OfflineDQN,DQN,3,2
0,19,7,167,-19.0,SelfPlayDQN,DQN,3,2
1,46,7,167,-46.0,Random_1,Random,3,4
2,9,7,167,-9.0,Heuristic_2,Heuristic,3,1
3,25,7,167,-25.0,OfflineDQN,DQN,3,3
0,34,8,167,-34.0,SelfPlayDQN,DQN,3,2
1,44,8,167,-44.0,Random_1,Random,3,4
2,10,8,167,-10.0,Heuristic_2,Heuristic,3,1
3,35,8,167,-34.0,OfflineDQN,DQN,3,3
0,27,9,167,-17.0,SelfPlayDQN,DQN,3,1
1,31,9,167,-31.0,Random_1,Random,3,3
2,32,9,167,-32.0,Heuristic_2,Heuristic,3,4
3,30,9,167,-30.0,OfflineDQN,DQN,3,2
0,25,1,168,-25.0,OfflineDQN,DQN,0,2
1,22,1,168,-22.0,SelfPlayDQN,DQN,0,1
2,40,1,168,-40.0,Random_2,Random,0,4
3,29,1,168,-29.0,Heuristic_3,Heuristic,0,3
0,32,2,168,-32.0,OfflineDQN,DQN,0,3
1,21,2,168,-21.0,SelfPlayDQN,DQN,0,2
2,37,2,168,-37.0,Random_2,Random,0,4
3,5,2,168,-5.0,Heuristic_3,Heuristic,0,1
0,27,3,168,-27.0,OfflineDQN,DQN,0,3
1,21,3,168,-21.0,SelfPlayDQN,DQN,0,2
2,37,3,168,-37.0,Random_2,Random,0,4
3,16,3,168,-16.0,Heuristic_3,Heuristic,0,1
0,29,4,168,-29.0,OfflineDQN,DQN,0,3
1,15,4,168,-15.0,SelfPlayDQN,DQN,0,1
2,35,4,168,-35.0,Random_2,Random,0,4
3,16,4,168,-16.0,Heuristic_3,Heuristic,0,2
0,36,5,168,-36.0,OfflineDQN,DQN,0,4
1,10,5,168,-19.0,SelfPlayDQN,DQN,0,1
2,31,5,168,-31.0,Random_2,Random,0,3
3,14,5,168,-14.0,Heuristic_3,Heuristic,0,2
0,22,6,168,-22.0,OfflineDQN,DQN,0,3
1,16,6,168,-15.0,SelfPlayDQN,DQN,0,1
2,26,6,168,-26.0,Random_2,Random,0,4
3,17,6,168,-17.0,Heuristic_3,Heuristic,0,2
0,30,7,168,-30.0,OfflineDQN,DQN,0,4
1,20,7,168,-20.0,SelfPlayDQN,DQN,0,3
2,15,7,168,-15.0,Random_2,Random,0,2
3,13,7,168,-13.0,Heuristic_3,Heuristic,0,1
0,16,8,168,-16.0,OfflineDQN,DQN,0,1
1,45,8,168,-23.0,SelfPlayDQN,DQN,0,3
2,47,8,168,-47.0,Random_2,Random,0,4
3,19,8,168,-19.0,Heuristic_3,Heuristic,0,2
0,34,9,168,-34.0,OfflineDQN,DQN,0,4
1,32,9,168,-22.0,SelfPlayDQN,DQN,0,3
2,30,9,168,-30.0,Random_2,Random,0,2
3,12,9,168,-12.0,Heuristic_3,Heuristic,0,1
0,36,1,169,-36.0,Random_0,Random,1,4
1,32,1,169,-22.0,OfflineDQN,DQN,1,3
2,24,1,169,-21.0,SelfPlayDQN,DQN,1,2
3,1,1,169,-1.0,Heuristic_3,Heuristic,1,1
0,44,2,169,-44.0,Random_0,Random,1,4
1,22,2,169,-22.0,OfflineDQN,DQN,1,2
2,35,2,169,-26.0,SelfPlayDQN,DQN,1,3
3,16,2,169,-16.0,Heuristic_3,Heuristic,1,1
0,22,3,169,-22.0,Random_0,Random,1,1
1,29,3,169,-29.0,OfflineDQN,DQN,1,3
2,40,3,169,-40.0,SelfPlayDQN,DQN,1,4
3,22,3,169,-22.0,Heuristic_3,Heuristic,1,1
0,45,4,169,-45.0,Random_0,Random,1,4
1,33,4,169,-33.0,OfflineDQN,DQN,1,3
2,-1,4,169,1.0,SelfPlayDQN,DQN,1,1
3,10,4,169,-10.0,Heuristic_3,Heuristic,1,2
0,39,5,169,-39.0,Random_0,Random,1,3
1,43,5,169,-43.0,OfflineDQN,DQN,1,4
2,29,5,169,-19.0,SelfPlayDQN,DQN,1,2
3,-1,5,169,1.0,Heuristic_3,Heuristic,1,1
0,42,6,169,-42.0,Random_0,Random,1,4
1,18,6,169,-18.0,OfflineDQN,DQN,1,1
2,23,6,169,-14.0,SelfPlayDQN,DQN,1,3
3,21,6,169,-21.0,Heuristic_3,Heuristic,1,2
0,44,7,169,-44.0,Random_0,Random,1,4
1,35,7,169,-25.0,OfflineDQN,DQN,1,3
2,30,7,169,-23.0,SelfPlayDQN,DQN,1,2
3,20,7,169,-20.0,Heuristic_3,Heuristic,1,1
0,31,8,169,-31.0,Random_0,Random,1,3
1,36,8,169,-36.0,OfflineDQN,DQN,1,4
2,9,8,169,-9.0,SelfPlayDQN,DQN,1,1
3,21,8,169,-21.0,Heuristic_3,Heuristic,1,2
0,26,9,169,-26.0,Random_0,Random,1,2
1,37,9,169,-29.0,OfflineDQN,DQN,1,4
2,27,9,169,-24.0,SelfPlayDQN,DQN,1,3
3,19,9,169,-19.0,Heuristic_3,Heuristic,1,1
0,24,1,170,-36.0,Random_0,Random,2,2
1,35,1,170,-7.0,Heuristic_1,Heuristic,2,3
2,22,1,170,-14.0,OfflineDQN,DQN,2,1
3,40,1,170,-33.0,SelfPlayDQN,DQN,2,4
0,34,2,170,-34.0,Random_0,Random,2,4
1,22,2,170,-22.0,Heuristic_1,Heuristic,2,3
2,11,2,170,-11.0,OfflineDQN,DQN,2,1
3,13,2,170,-3.0,SelfPlayDQN,DQN,2,2
0,35,3,170,-35.0,Random_0,Random,2,3
1,3,3,170,-3.0,Heuristic_1,Heuristic,2,1
2,36,3,170,-36.0,OfflineDQN,DQN,2,4
3,21,3,170,-21.0,SelfPlayDQN,DQN,2,2
0,49,4,170,-49.0,Random_0,Random,2,4
1,14,4,170,-14.0,Heuristic_1,Heuristic,2,1
2,38,4,170,-38.0,OfflineDQN,DQN,2,3
3,15,4,170,-15.0,SelfPlayDQN,DQN,2,2
0,27,5,170,-12.0,Random_0,Random,2,2
1,27,5,170,-14.0,Heuristic_1,Heuristic,2,2
2,30,5,170,-25.0,OfflineDQN,DQN,2,4
3,22,5,170,-36.0,SelfPlayDQN,DQN,2,1
0,25,6,170,-25.0,Random_0,Random,2,3
1,15,6,170,-15.0,Heuristic_1,Heuristic,2,2
2,34,6,170,-34.0,OfflineDQN,DQN,2,4
3,8,6,170,-17.0,SelfPlayDQN,DQN,2,1
0,27,7,170,-27.0,Random_0,Random,2,3
1,13,7,170,-13.0,Heuristic_1,Heuristic,2,1
2,15,7,170,-15.0,OfflineDQN,DQN,2,2
3,34,7,170,-34.0,SelfPlayDQN,DQN,2,4
0,25,8,170,-25.0,Random_0,Random,2,3
1,10,8,170,-10.0,Heuristic_1,Heuristic,2,2
2,6,8,170,-6.0,OfflineDQN,DQN,2,1
3,31,8,170,-31.0,SelfPlayDQN,DQN,2,4
0,8,9,170,-8.0,Random_0,Random,2,1
1,41,9,170,-41.0,Heuristic_1,Heuristic,2,4
2,34,9,170,-34.0,OfflineDQN,DQN,2,2
3,37,9,170,-27.0,SelfPlayDQN,DQN,2,3
0,23,1,171,-23.0,SelfPlayDQN,DQN,3,2
1,24,1,171,-24.0,Random_1,Random,3,4
2,21,1,171,-21.0,Heuristic_2,Heuristic,3,1
3,23,1,171,-23.0,OfflineDQN,DQN,3,2
0,13,2,171,-13.0,SelfPlayDQN,DQN,3,1
1,40,2,171,-40.0,Random_1,Random,3,4
2,22,2,171,-22.0,Heuristic_2,Heuristic,3,3
3,19,2,171,-19.0,OfflineDQN,DQN,3,2
0,38,3,171,-28.0,SelfPlayDQN,DQN,3,4
1,24,3,171,-24.0,Random_1,Random,3,3
2,19,3,171,-19.0,Heuristic_2,Heuristic,3,2
3,12,3,171,-12.0,OfflineDQN,DQN,3,1
0,32,4,171,-32.0,SelfPlayDQN,DQN,3,3
1,38,4,171,-38.0,Random_1,Random,3,4
2,21,4,171,-21.0,Heuristic_2,Heuristic,3,1
3,25,4,171,-25.0,OfflineDQN,DQN,3,2
0,29,5,171,-29.0,SelfPlayDQN,DQN,3,3
1,35,5,171,-35.0,Random_1,Random,3,4
2,25,5,171,-25.0,Heuristic_2,Heuristic,3,1
3,28,5,171,-28.0,OfflineDQN,DQN,3,2
0,23,6,171,-23.0,SelfPlayDQN,DQN,3,2
1,38,6,171,-38.0,Random_1,Random,3,4
2,20,6,171,-20.0,Heuristic_2,Heuristic,3,1
3,31,6,171,-31.0,OfflineDQN,DQN,3,3
0,29,7,171,-19.0,SelfPlayDQN,DQN,3,2
1,39,7,171,-39.0,Random_1,Random,3,4
2,21,7,171,-21.0,Heuristic_2,Heuristic,3,1
3,30,7,171,-30.0,OfflineDQN,DQN,3,3
0,27,8,171,-27.0,SelfPlayDQN,DQN,3,3
1,18,8,171,-18.0,Random_1,Random,3,1
2,24,8,171,-24.0,Heuristic_2,Heuristic,3,2
3,31,8,171,-31.0,OfflineDQN,DQN,3,4
0,33,9,171,-33.0,SelfPlayDQN,DQN,3,4
1,18,9,171,-18.0,Random_1,Random,3,1
2,29,9,171,-29.0,Heuristic_2,Heuristic,3,2
3,30,9,171,-30.0,OfflineDQN,DQN,3,3
0,35,1,172,-35.0,OfflineDQN,DQN,0,3
1,22,1,172,-22.0,SelfPlayDQN,DQN,0,1
2,40,1,172,-40.0,Random_2,Random,0,4
3,25,1,172,-25.0,Heuristic_3,Heuristic,0,2
0,27,2,172,-12.0,OfflineDQN,DQN,0,3
1,15,2,172,-15.0,SelfPlayDQN,DQN,0,2
2,39,2,172,-39.0,Random_2,Random,0,4
3,8,2,172,-8.0,Heuristic_3,Heuristic,0,1
0,19,3,172,-19.0,OfflineDQN,DQN,0,3
1,16,3,172,-16.0,SelfPlayDQN,DQN,0,2
2,42,3,172,-42.0,Random_2,Random,0,4
3,12,3,172,-12.0,Heuristic_3,Heuristic,0,1
0,32,4,172,-32.0,OfflineDQN,DQN,0,3
1,28,4,172,-28.0,SelfPlayDQN,DQN,0,2
2,44,4,172,-44.0,Random_2,Random,0,4
3,18,4,172,-18.0,Heuristic_3,Heuristic,0,1
0,24,5,172,-24.0,OfflineDQN,DQN,0,3
1,20,5,172,-20.0,SelfPlayDQN,DQN,0,2
2,28,5,172,-28.0,Random_2,Random,0,4
3,5,5,172,-5.0,Heuristic_3,Heuristic,0,1
0,30,6,172,-30.0,OfflineDQN,DQN,0,3
1,23,6,172,-23.0,SelfPlayDQN,DQN,0,1
2,30,6,172,-30.0,Random_2,Random,0,3
3,23,6,172,-23.0,Heuristic_3,Heuristic,0,1
0,28,7,172,-28.0,OfflineDQN,DQN,0,2
1,32,7,172,-9.0,SelfPlayDQN,DQN,0,3
2,41,7,172,-41.0,Random_2,Random,0,4
3,11,7,172,-11.0,Heuristic_3,Heuristic,0,1
0,5,8,172,-5.0,OfflineDQN,DQN,0,1
1,33,8,172,-27.0,SelfPlayDQN,DQN,0,3
2,29,8,172,-29.0,Random_2,Random,0,2
3,46,8,172,-46.0,Heuristic_3,Heuristic,0,4
0,31,9,172,-31.0,OfflineDQN,DQN,0,2
1,32,9,172,-32.0,SelfPlayDQN,DQN,0,3
2,39,9,172,-39.0,Random_2,Random,0,4
3,11,9,172,-11.0,Heuristic_3,Heuristic,0,1
0,39,1,173,-39.0,Random_0,Random,1,4
1,26,1,173,-22.0,OfflineDQN,DQN,1,2
2,31,1,173,-24.0,SelfPlayDQN,DQN,1,3
3,-1,1,173,1.0,Heuristic_3,Heuristic,1,1
0,40,2,173,-40.0,Random_0,Random,1,4
1,32,2,173,-22.0,OfflineDQN,DQN,1,2
2,33,2,173,-27.0,SelfPlayDQN,DQN,1,3
3,12,2,173,-12.0,Heuristic_3,Heuristic,1,1
0,39,3,173,-39.0,Random_0,Random,1,4
1,23,3,173,-23.0,OfflineDQN,DQN,1,2
2,11,3,173,-5.0,SelfPlayDQN,DQN,1,1
3,23,3,173,-23.0,Heuristic_3,Heuristic,1,2
0,24,4,173,-24.0,Random_0,Random,1,3
1,21,4,173,-21.0,OfflineDQN,DQN,1,1
2,27,4,173,-27.0,SelfPlayDQN,DQN,1,4
3,21,4,173,-21.0,Heuristic_3,Heuristic,1,1
0,40,5,173,-40.0,Random_0,Random,1,4
1,34,5,173,-34.0,OfflineDQN,DQN,1,3
2,18,5,173,-18.0,SelfPlayDQN,DQN,1,1
3,22,5,173,-22.0,Heuristic_3,Heuristic,1,2
0,40,6,173,-40.0,Random_0,Random,1,4
1,29,6,173,-29.0,OfflineDQN,DQN,1,2
2,22,6,173,-12.0,SelfPlayDQN,DQN,1,1
3,30,6,173,-30.0,Heuristic_3,Heuristic,1,3
0,30,7,173,-30.0,Random_0,Random,1,3
1,18,7,173,-18.0,OfflineDQN,DQN,1,2
2,40,7,173,-31.0,SelfPlayDQN,DQN,1,4
3,15,7,173,-15.0,Heuristic_3,Heuristic,1,1
0,25,8,173,-25.0,Random_0,Random,1,3
1,23,8,173,-13.0,OfflineDQN,DQN,1,2
2,25,8,173,-15.0,SelfPlayDQN,DQN,1,3
3,12,8,173,-12.0,Heuristic_3,Heuristic,1,1
0,35,9,173,-35.0,Random_0,Random,1,4
1,29,9,173,-29.0,OfflineDQN,DQN,1,3
2,24,9,173,-24.0,SelfPlayDQN,DQN,1,2
3,5,9,173,-5.0,Heuristic_3,Heuristic,1,1
0,31,1,174,-31.0,Random_0,Random,2,4
1,23,1,174,-23.0,Heuristic_1,Heuristic,2,2
2,5,1,174,-3.0,OfflineDQN,DQN,2,1
3,29,1,174,-19.0,SelfPlayDQN,DQN,2,3
0,38,2,174,-38.0,Random_0,Random,2,4
1,19,2,174,-19.0,Heuristic_1,Heuristic,2,1
2,22,2,174,-17.0,OfflineDQN,DQN,2,3
3,19,2,174,-9.0,SelfPlayDQN,DQN,2,1
0,30,3,174,-30.0,Random_0,Random,2,4
1,16,3,174,-16.0,Heuristic_1,Heuristic,2,1
2,28,3,174,-20.0,OfflineDQN,DQN,2,3
3,24,3,174,-24.0,SelfPlayDQN,DQN,2,2
0,18,4,174,-18.0,Random_0,Random,2,2
1,11,4,174,-11.0,Heuristic_1,Heuristic,2,1
2,25,4,174,-18.0,OfflineDQN,DQN,2,3
3,42,4,174,-35.0,SelfPlayDQN,DQN,2,4
0,33,5,174,-33.0,Random_0,Random,2,3
1,23,5,174,-23.0,Heuristic_1,Heuristic,2,1
2,38,5,174,-27.0,OfflineDQN,DQN,2,4
3,24,5,174,-4.0,SelfPlayDQN,DQN,2,2
0,7,6,174,-7.0,Random_0,Random,2,1
1,23,6,174,-23.0,Heuristic_1,Heuristic,2,2
2,35,6,174,-35.0,OfflineDQN,DQN,2,4
3,25,6,174,-25.0,SelfPlayDQN,DQN,2,3
0,30,7,174,-30.0,Random_0,Random,2,3
1,20,7,174,-20.0,Heuristic_1,Heuristic,2,2
2,44,7,174,-44.0,OfflineDQN,DQN,2,4
3,12,7,174,-12.0,SelfPlayDQN,DQN,2,1
0,50,8,174,-50.0,Random_0,Random,2,4
1,11,8,174,-11.0,Heuristic_1,Heuristic,2,1
2,23,8,174,-17.0,OfflineDQN,DQN,2,3
3,21,8,174,-21.0,SelfPlayDQN,DQN,2,2
0,30,9,174,-30.0,Random_0,Random,2,3
1,12,9,174,-12.0,Heuristic_1,Heuristic,2,1
2,34,9,174,-34.0,OfflineDQN,DQN,2,4
3,26,9,174,-26.0,SelfPlayDQN,DQN,2,2
0,20,1,175,-20.0,SelfPlayDQN,DQN,3,2
1,33,1,175,-33.0,Random_1,Random,3,4
2,-1,1,175,1.0,Heuristic_2,Heuristic,3,1
3,32,1,175,-32.0,OfflineDQN,DQN,3,3
0,35,2,175,-25.0,SelfPlayDQN,DQN,3,3
1,44,2,175,-44.0,Random_1,Random,3,4
2,15,2,175,-15.0,Heuristic_2,Heuristic,3,1
3,16,2,175,-16.0,OfflineDQN,DQN,3,2
0,32,3,175,-27.0,SelfPlayDQN,DQN,3,3
1,42,3,175,-42.0,Random_1,Random,3,4
2,5,3,175,-5.0,Heuristic_2,Heuristic,3,1
3,21,3,175,-14.0,OfflineDQN,DQN,3,2
0,35,4,175,-35.0,SelfPlayDQN,DQN,3,3
1,30,4,175,-30.0,Random_1,Random,3,2
2,3,4,175,-3.0,Heuristic_2,Heuristic,3,1
3,37,4,175,-27.0,OfflineDQN,DQN,3,4
0,33,5,175,-33.0,SelfPlayDQN,DQN,3,4
1,16,5,175,-16.0,Random_1,Random,3,1
2,21,5,175,-21.0,Heuristic_2,Heuristic,3,2
3,29,5,175,-29.0,OfflineDQN,DQN,3,3
0,8,6,175,-4.0,SelfPlayDQN,DQN,3,2
1,29,6,175,-29.0,Random_1,Random,3,3
2,4,6,175,-4.0,Heuristic_2,Heuristic,3,1
3,50,6,175,-50.0,OfflineDQN,DQN,3,4
0,31,7,175,-31.0,SelfPlayDQN,DQN,3,3
1,13,7,175,-13.0,Random_1,Random,3,2
2,1,7,175,-1.0,Heuristic_2,Heuristic,3,1
3,38,7,175,-38.0,OfflineDQN,DQN,3,4
0,25,8,175,-25.0,SelfPlayDQN,DQN,3,3
1,37,8,175,-37.0,Random_1,Random,3,4
2,7,8,175,-7.0,Heuristic_2,Heuristic,3,1
3,18,8,175,-18.0,OfflineDQN,DQN,3,2
0,18,9,175,-8.0,SelfPlayDQN,DQN,3,2
1,15,9,175,-15.0,Random_1,Random,3,1
2,19,9,175,-19.0,Heuristic_2,Heuristic,3,3
3,19,9,175,-19.0,OfflineDQN,DQN,3,3
0,26,1,176,-26.0,OfflineDQN,DQN,0,3
1,37,1,176,-37.0,SelfPlayDQN,DQN,0,4
2,21,1,176,-21.0,Random_2,Random,0,1
3,21,1,176,-21.0,Heuristic_3,Heuristic,0,1
0,36,2,176,-36.0,OfflineDQN,DQN,0,3
1,28,2,176,-18.0,SelfPlayDQN,DQN,0,2
2,39,2,176,-39.0,Random_2,Random,0,4
3,3,2,176,-3.0,Heuristic_3,Heuristic,0,1
0,31,3,176,-31.0,OfflineDQN,DQN,0,3
1,22,3,176,-14.0,SelfPlayDQN,DQN,0,2
2,31,3,176,-31.0,Random_2,Random,0,3
3,11,3,176,-11.0,Heuristic_3,Heuristic,0,1
0,40,4,176,-40.0,OfflineDQN,DQN,0,3
1,25,4,176,-25.0,SelfPlayDQN,DQN,0,2
2,24,4,176,-24.0,Random_2,Random,0,1
3,41,4,176,-41.0,Heuristic_3,Heuristic,0,4
0,25,5,176,-25.0,OfflineDQN,DQN,0,3
1,27,5,176,-17.0,SelfPlayDQN,DQN,0,4
2,19,5,176,-19.0,Random_2,Random,0,2
3,10,5,176,-10.0,Heuristic_3,Heuristic,0,1
0,36,6,176,-36.0,OfflineDQN,DQN,0,4
1,17,6,176,-17.0,SelfPlayDQN,DQN,0,1
2,26,6,176,-26.0,Random_2,Random,0,3
3,21,6,176,-21.0,Heuristic_3,Heuristic,0,2
0,28,7,176,-28.0,OfflineDQN,DQN,0,4
1,13,7,176,-23.0,SelfPlayDQN,DQN,0,2
2,21,7,176,-21.0,Random_2,Random,0,3
3,4,7,176,-4.0,Heuristic_3,Heuristic,0,1
0,26,8,176,-26.0,OfflineDQN,DQN,0,2
1,19,8,176,-7.0,SelfPlayDQN,DQN,0,1
2,40,8,176,-40.0,Random_2,Random,0,4
3,35,8,176,-35.0,Heuristic_3,Heuristic,0,3
0,19,9,176,-19.0,OfflineDQN,DQN,0,1
1,20,9,176,-20.0,SelfPlayDQN,DQN,0,2
2,44,9,176,-44.0,Random_2,Random,0,4
3,22,9,176,-22.0,Heuristic_3,Heuristic,0,3
0,44,1,177,-44.0,Random_0,Random,1,4
1,37,1,177,-37.0,OfflineDQN,DQN,1,3
2,18,1,177,-18.0,SelfPlayDQN,DQN,1,1
3,23,1,177,-23.0,Heuristic_3,Heuristic,1,2
0,32,2,177,-32.0,Random_0,Random,1,2
1,37,2,177,-29.0,OfflineDQN,DQN,1,3
2,39,2,177,-39.0,SelfPlayDQN,DQN,1,4
3,16,2,177,-16.0,Heuristic_3,Heuristic,1,1
0,32,3,177,-32.0,Random_0,Random,1,3
1,28,3,177,-22.0,OfflineDQN,DQN,1,2
2,33,3,177,-33.0,SelfPlayDQN,DQN,1,4
3,27,3,177,-27.0,Heuristic_3,Heuristic,1,1
0,34,4,177,-34.0,Random_0,Random,1,4
1,18,4,177,-8.0,OfflineDQN,DQN,1,2
2,25,4,177,-22.0,SelfPlayDQN,DQN,1,3
3,10,4,177,-10.0,Heuristic_3,Heuristic,1,1
0,34,5,177,-34.0,Random_0,Random,1,4
1,8,5,177,-8.0,OfflineDQN,DQN,1,1
2,26,5,177,-26.0,SelfPlayDQN,DQN,1,3
3,17,5,177,-17.0,Heuristic_3,Heuristic,1,2
0,17,6,177,-17.0,Random_0,Random,1,3
1,9,6,177,-9.0,OfflineDQN,DQN,1,2
2,36,6,177,-36.0,SelfPlayDQN,DQN,1,4
3,0,6,177,0.0,Heuristic_3,Heuristic,1,1
0,38,7,177,-38.0,Random_0,Random,1,4
1,27,7,177,-23.0,OfflineDQN,DQN,1,3
2,18,7,177,-11.0,SelfPlayDQN,DQN,1,2
3,6,7,177,-6.0,Heuristic_3,Heuristic,1,1
0,38,8,177,-38.0,Random_0,Random,1,4
1,19,8,177,-19.0,OfflineDQN,DQN,1,2
2,31,8,177,-31.0,SelfPlayDQN,DQN,1,3
3,7,8,177,-7.0,Heuristic_3,Heuristic,1,1
0,24,9,177,-24.0,Random_0,Random,1,3
1,48,9,177,-48.0,OfflineDQN,DQN,1,4
2,23,9,177,-10.0,SelfPlayDQN,DQN,1,2
3,17,9,177,-17.0,Heuristic_3,Heuristic,1,1
0,39,1,178,-39.0,Random_0,Random,2,4
1,10,1,178,-10.0,Heuristic_1,Heuristic,2,1
2,11,1,178,-11.0,OfflineDQN,DQN,2,2
3,21,1,178,-14.0,SelfPlayDQN,DQN,2,3
0,39,2,178,-39.0,Random_0,Random,2,4
1,21,2,178,-21.0,Heuristic_1,Heuristic,2,1
2,26,2,178,-26.0,OfflineDQN,DQN,2,3
3,25,2,178,-25.0,SelfPlayDQN,DQN,2,2
0,32,3,178,-32.0,Random_0,Random,2,4
1,11,3,178,-11.0,Heuristic_1,Heuristic,2,1
2,28,3,178,-28.0,OfflineDQN,DQN,2,2
3,30,3,178,-30.0,SelfPlayDQN,DQN,2,3
0,25,4,178,-25.0,Random_0,Random,2,3
1,23,4,178,-23.0,Heuristic_1,Heuristic,2,2
2,49,4,178,-49.0,OfflineDQN,DQN,2,4
3,18,4,178,-18.0,SelfPlayDQN,DQN,2,1
